Question_ID	Annotation_ID	Label	Span_Start	Span_End	Original_Span	Correction
Q065	11	WrongHadith	1841	1907	يا عائشة، ...رغب في ذلك	فَكَانَتْ أوَّلُ كَلِمَةٍ تَكَلَّمَ بهَا: يا عَائِشَةُ، أمَّا اللَّهُ عزَّ وجلَّ فقَدْ بَرَّأَكِ فَقالَتْ أُمِّي: قُومِي إلَيْهِ، قالَتْ: فَقُلتُ: لا واللَّهِ لا أقُومُ إلَيْهِ، ولَا أحْمَدُ إلَّا اللَّهَ عزَّ وجلَّ
Q065	12	WrongHadith	1946	2012	يا عائشة، ...رغب في ذلك	فَكَانَتْ أوَّلُ كَلِمَةٍ تَكَلَّمَ بهَا: يا عَائِشَةُ، أمَّا اللَّهُ عزَّ وجلَّ فقَدْ بَرَّأَكِ فَقالَتْ أُمِّي: قُومِي إلَيْهِ، قالَتْ: فَقُلتُ: لا واللَّهِ لا أقُومُ إلَيْهِ، ولَا أحْمَدُ إلَّا اللَّهَ عزَّ وجلَّ
Q065	13	WrongHadith	2051	2117	يا عائشة، ...رغب في ذلك	فَكَانَتْ أوَّلُ كَلِمَةٍ تَكَلَّمَ بهَا: يا عَائِشَةُ، أمَّا اللَّهُ عزَّ وجلَّ فقَدْ بَرَّأَكِ فَقالَتْ أُمِّي: قُومِي إلَيْهِ، قالَتْ: فَقُلتُ: لا واللَّهِ لا أقُومُ إلَيْهِ، ولَا أحْمَدُ إلَّا اللَّهَ عزَّ وجلَّ
Q065	14	WrongHadith	2156	2222	يا عائشة، ...رغب في ذلك	فَكَانَتْ أوَّلُ كَلِمَةٍ تَكَلَّمَ بهَا: يا عَائِشَةُ، أمَّا اللَّهُ عزَّ وجلَّ فقَدْ بَرَّأَكِ فَقالَتْ أُمِّي: قُومِي إلَيْهِ، قالَتْ: فَقُلتُ: لا واللَّهِ لا أقُومُ إلَيْهِ، ولَا أحْمَدُ إلَّا اللَّهَ عزَّ وجلَّ
Q065	15	WrongHadith	2261	2311	يا عائشة، ... رسول الله	فَكَانَتْ أوَّلُ كَلِمَةٍ تَكَلَّمَ بهَا: يا عَائِشَةُ، أمَّا اللَّهُ عزَّ وجلَّ فقَدْ بَرَّأَكِ فَقالَتْ أُمِّي: قُومِي إلَيْهِ، قالَتْ: فَقُلتُ: لا واللَّهِ لا أقُومُ إلَيْهِ، ولَا أحْمَدُ إلَّا اللَّهَ عزَّ وجلَّ
Q066	1	CorrectAyah	144	238	جَنَّاتُ ع...يَّاتِهِمْ	
Q066	2	CorrectAyah	519	614	وَالَّذِين...ّيَّتَهُمْ	
Q066	3	CorrectHadith	684	761	يدخل أهل ا...حتى يملؤها	
Q066	4	CorrectAyah	1011	1107	وَالَّذِين...ِيَّتَهُمْ	
Q066	5	CorrectAyah	1726	1877	جَنَّاتُ ع...ُلِّ بَابٍ	
Q066	6	CorrectAyah	1925	1988	وَمَنْ صَل...يَّاتِهِمْ	
Q066	7	CorrectAyah	2383	2562	وَالَّذِين...بَ رَهِينٌ	
Q066	8	CorrectAyah	2910	3004	جَنَّاتُ ع...يَّاتِهِمْ	
Q066	9	CorrectAyah	3279	3374	وَالَّذِين...ِيَّتَهُمْ	
Q066	10	CorrectAyah	4192	4371	وَالَّذِين...بَ رَهِينٌ	
Q067	1	CorrectAyah	145	244	فَأَنجَيْن...لْبَاقِينَ	
Q067	2	CorrectAyah	398	497	فَأَنجَيْن...لْبَاقِينَ	
Q067	3	WrongHadith	564	826	كان الناس ...راط مستقيم	خطأ
Q068	1	WrongAyah	400	449	وَأَنِ اعْ...الْقَدِيرِ	خطأ
Q068	2	WrongHadith	575	763	أَيُّهَا ا...ْ يُعْبَدَ	خطأ
Q068	3	WrongAyah	854	911	وَلَا تَجْ...الْغُرُورِ	خطأ
Q068	4	WrongHadith	1023	1095	الْكَبِيرُ...الْكَبِيرَ	خطأ
Q068	5	WrongAyah	1187	1218	وَلَا تُسْ...ْأَمْوَالِ	وَهُوَ الَّذِي أَنشَأَ جَنَّاتٍ مَّعْرُوشَاتٍ وَغَيْرَ مَعْرُوشَاتٍ وَالنَّخْلَ وَالزَّرْعَ مُخْتَلِفًا أُكُلُهُ وَالزَّيْتُونَ وَالرُّمَّانَ مُتَشَابِهًا وَغَيْرَ مُتَشَابِهٍ ۚ كُلُوا مِن ثَمَرِهِ إِذَا أَثْمَرَ وَآتُوا حَقَّهُ يَوْمَ حَصَادِهِ ۖ وَلَا تُسْرِفُوا ۚ إِنَّهُ لَا يُحِبُّ الْمُسْرِفِينَ
Q069	1	WrongAyah	332	821	وَإِنَّكَ ...ْنَا وَمَا	وَإِنَّكَ لَعَلَىٰ خُلُقٍ عَظِيمٍ (4) فَسَتُبْصِرُ وَيُبْصِرُونَ (5) بِأَييِّكُمُ الْمَفْتُونُ (6) إِنَّ رَبَّكَ هُوَ أَعْلَمُ بِمَن ضَلَّ عَن سَبِيلِهِ وَهُوَ أَعْلَمُ بِالْمُهْتَدِينَ (7) فَلَا تُطِعِ الْمُكَذِّبِينَ (8) وَدُّوا لَوْ تُدْهِنُ فَيُدْهِنُونَ (9) وَلَا تُطِعْ كُلَّ حَلَّافٍ مَّهِينٍ (10) هَمَّازٍ مَّشَّاءٍ بِنَمِيمٍ (11) مَّنَّاعٍ لِّلْخَيْرِ مُعْتَدٍ أَثِيمٍ (12) عُتُلٍّ بَعْدَ ذَٰلِكَ زَنِيمٍ (13) أَن كَانَ ذَا مَالٍ وَبَنِينَ (14)
Q070	1	CorrectAyah	179	311	أَتَأْتُون...ٌ عَادُونَ	
Q070	2	CorrectAyah	361	537	وَلُوطًا إ...َجْهَلُونَ	
Q070	3	WrongAyah	587	667	قوم لوط ال... المتكبرين	وَلُوطًا إِذْ قَالَ لِقَوْمِهِ إِنَّكُمْ لَتَأْتُونَ الْفَاحِشَةَ مَا سَبَقَكُم بِهَا مِنْ أَحَدٍ مِّنَ الْعَالَمِينَ
Q070	4	CorrectHadith	798	852	أوثق عرى ا...غض في الله	
Q071	1	WrongAyah	350	379	إن الذين ج... عصبة منكم	إِنَّ الَّذِينَ جَاءُوا بِالْإِفْكِ عُصْبَةٌ مِّنكُمْ ۚ لَا تَحْسَبُوهُ شَرًّا لَّكُم ۖ بَلْ هُوَ خَيْرٌ لَّكُمْ ۚ لِكُلِّ امْرِئٍ مِّنْهُم مَّا اكْتَسَبَ مِنَ الْإِثْمِ ۚ وَالَّذِي تَوَلَّىٰ كِبْرَهُ مِنْهُمْ لَهُ عَذَابٌ عَظِيمٌ
Q072	1	WrongHadith	37	109	خسف بأصحاب...ن المشركين	خطأ
Q072	2	CorrectAyah	114	228	وَأَرْسَلَ... مَأْكُولٍ	
Q072	3	WrongAyah	244	346	وَأَخْذِهِ...يَحُورُونَ	خطأ
Q073	1	WrongAyah	280	958	ولا ت结婚وا ...ولا أخواتِ	حُرِّمَتْ عَلَيْكُمْ أُمَّهَاتُكُمْ وَبَنَاتُكُمْ وَأَخَوَاتُكُمْ وَعَمَّاتُكُمْ وَخَالَاتُكُمْ وَبَنَاتُ الْأَخِ وَبَنَاتُ الْأُخْتِ وَأُمَّهَاتُكُمُ اللَّاتِي أَرْضَعْنَكُمْ وَأَخَوَاتُكُم مِّنَ الرَّضَاعَةِ وَأُمَّهَاتُ نِسَائِكُمْ وَرَبَائِبُكُمُ اللَّاتِي فِي حُجُورِكُم مِّن نِّسَائِكُمُ اللَّاتِي دَخَلْتُم بِهِنَّ فَإِن لَّمْ تَكُونُوا دَخَلْتُم بِهِنَّ فَلَا جُنَاحَ عَلَيْكُمْ وَحَلَائِلُ أَبْنَائِكُمُ الَّذِينَ مِنْ أَصْلَابِكُمْ وَأَن تَجْمَعُوا بَيْنَ الْأُخْتَيْنِ إِلَّا مَا قَدْ سَلَفَ ۗ إِنَّ اللَّهَ كَانَ غَفُورًا رَّحِيمًا
Q074	1	CorrectAyah	118	199	وَإِذَا قُ...ُرْحَمُونَ	
Q074	2	CorrectAyah	261	430	وَضَرَبَ ل...قٍ عَلِيمٌ	
Q074	3	CorrectAyah	492	667	وَيُسَبِّح...الْمِحَالِ	
Q074	4	CorrectAyah	731	804	وَمَا تَوْ...هِ أُنِيبُ	
Q074	5	CorrectAyah	865	1017	وَتَرَىٰ ا...َفْعَلُونَ	
Q074	6	CorrectAyah	1084	1165	وَإِذَا قُ...ُرْحَمُونَ	
Q074	7	CorrectAyah	1228	1398	وَإِذْ قَا...جَاهِلِينَ	
Q074	8	CorrectAyah	1461	1576	فَقُلْنَا ...َعْقِلُونَ	
Q074	9	CorrectAyah	1639	1786	قَالُوا اد...َّاظِرِينَ	
Q074	10	CorrectAyah	1850	2018	قَالُوا اد...ُؤْمَرُونَ	
Q074	11	WrongAyah	2082	2330	قَالُوا اد...َفْعَلُونَ	قَالُوا ادْعُ لَنَا رَبَّكَ يُبَيِّن لَّنَا مَا هِيَ إِنَّ الْبَقَرَ تَشَابَهَ عَلَيْنَا وَإِنَّا إِن شَاءَ اللَّهُ لَمُهْتَدُونَ (70) قَالَ إِنَّهُ يَقُولُ إِنَّهَا بَقَرَةٌ لَّا ذَلُولٌ تُثِيرُ الْأَرْضَ وَلَا تَسْقِي الْحَرْثَ مُسَلَّمَةٌ لَّا شِيَةَ فِيهَا ۚ قَالُوا الْآنَ جِئْتَ بِالْحَقِّ ۚ فَذَبَحُوهَا وَمَا كَادُوا يَفْعَلُونَ (71)
Q074	12	CorrectAyah	2394	2486	وَإِذْ قَت...َكْتُمُونَ	
Q074	13	CorrectAyah	2550	2665	فَقُلْنَا ...َعْقِلُونَ	
Q074	14	WrongAyah	2729	2794	فَلَمَّا ا...َّهِ وَهَب	فَلَمَّا اعْتَزَلَهُمْ وَمَا يَعْبُدُونَ مِن دُونِ اللَّهِ وَهَبْنَا لَهُ إِسْحَاقَ وَيَعْقُوبَ ۖ وَكُلًّا جَعَلْنَا نَبِيًّا
Q075	0	NoAnnotation	0	0		
Q076	1	WrongAyah	139	299	فَلَمَّا ذ...َشْعُرُونَ	فَلَمَّا ذَهَبُوا بِهِ وَأَجْمَعُوا أَن يَجْعَلُوهُ فِي غَيَابَتِ الْجُبِّ ۚ وَأَوْحَيْنَا إِلَيْهِ لَتُنَبِّئَنَّهُم بِأَمْرِهِمْ هَٰذَا وَهُمْ لَا يَشْعُرُونَ
Q076	2	CorrectAyah	2235	2379	فَلَمَّا ذ...َشْعُرُونَ	
Q076	3	CorrectAyah	3166	3201	لَتُنَبِّئ...رِهِمْ هذا	
Q076	4	CorrectAyah	3442	3465	وَهُمْ لاَ...شْعُرُونَ 	
Q076	5	CorrectAyah	3809	3885	فَلَمَّا د...لَنَا الضر	
Q076	6	CorrectAyah	3958	4037	وَأَوْحَيْ...َشْعُرُونَ	
Q077	1	CorrectAyah	92	143	فَمَنْ شَا...لْيَكْفُرْ	
Q077	2	CorrectAyah	236	304	إِنَّ هَذِ...ِ سَبِيلًا	
Q077	3	CorrectAyah	418	492	وَقُلِ اعْ...ُؤْمِنُونَ	
Q077	4	CorrectAyah	632	679	ادْخُلُوا ...َعْمَلُونَ	
Q077	5	CorrectHadith	843	899	إن الله خي...ار ما عنده	
Q077	6	CorrectHadith	1018	1085	إن أول ما ...وم القيامة	
Q077	7	CorrectHadith	1440	1529	لا، بل فيم...ميسر لعمله	
Q077	8	WrongAyah	1915	1992	الدُّنْيَا...هِ مِنْهَا	وَمَن يُرِدْ ثَوَابَ الدُّنْيَا نُؤْتِهِ مِنْهَا وَمَن يُرِدْ ثَوَابَ الْآخِرَةِ نُؤْتِهِ مِنْهَا ۚ وَسَنَجْزِي الشَّاكِرِينَ
Q077	9	CorrectAyah	2022	2090	إِنَّ هَذِ...ِ سَبِيلاً	
Q077	10	CorrectHadith	2118	2174	إن الله خي...ار ما عنده	
Q077	11	WrongAyah	2373	2439	نُؤْتِهِ م...هِ مِنْهَا	وَمَن يُرِدْ ثَوَابَ الدُّنْيَا نُؤْتِهِ مِنْهَا وَمَن يُرِدْ ثَوَابَ الْآخِرَةِ نُؤْتِهِ مِنْهَا ۚ وَسَنَجْزِي الشَّاكِرِينَ
Q077	12	CorrectAyah	2468	2536	إِنَّ هَذِ...ِ سَبِيلاً	
Q077	13	CorrectHadith	2563	2619	إن الله خي...ار ما عنده	
Q078	0	NoAnnotation	0	0		
Q079	1	WrongAyah	618	663	صَلِّ عَلَ...ِ بَيْتِهِ	إِنَّ اللَّهَ وَمَلَائِكَتَهُ يُصَلُّونَ عَلَى النَّبِيِّ ۚ يَا أَيُّهَا الَّذِينَ آمَنُوا صَلُّوا عَلَيْهِ وَسَلِّمُوا تَسْلِيمًا
Q079	2	WrongAyah	700	768	وَإِذَا مَ...َحَ بَياضٌ	إِذَا مَرِضْتُ فَهُوَ يَشْفِينِ
Q079	3	WrongAyah	871	942	وَمَن يَقُ...ِنَ اللَهِ	خطأ
Q079	4	WrongAyah	1039	1105	وَلَوْلا د...وَإِنَافًا	خطأ
Q079	5	WrongAyah	1231	1261	وَلا تَقُل...دْ شَيْئًا	خطأ
Q079	6	WrongHadith	1423	1499	لا تَزُدوا... تُكْمِلوا	خطأ
Q079	7	WrongHadith	1588	1653	إِنَّ اللَ...ي الصَلاةِ	خطأ
Q080	1	CorrectAyah	106	378	قُولُواْ آ...ُسْلِمُونَ	
Q080	2	CorrectAyah	561	632	إِذْ قَالَ...عَالَمِينَ	
Q080	3	CorrectAyah	675	718	وَأُمِرْتُ...ُسْلِمِينَ	
Q080	4	CorrectAyah	850	1207	وَإِذْ أَخ...ْفَاسِقُون	
Q080	5	CorrectAyah	2219	2579	وَإِذْ أَخ...فَاسِقُونَ	
Q080	6	CorrectAyah	3223	3294	إِذْ قَالَ...عَالَمِينَ	
Q080	7	CorrectAyah	3845	4116	قُولُواْ آ...سْلِمُونَ 	
Q081	1	WrongAyah	176	340	فنادى نوح ...وج فكان من	وَهِيَ تَجْرِي بِهِمْ فِي مَوْجٍ كَالْجِبَالِ وَنَادَىٰ نُوحٌ ابْنَهُ وَكَانَ فِي مَعْزِلٍ يَا بُنَيَّ ارْكَب مَّعَنَا وَلَا تَكُن مَّعَ الْكَافِرِينَ (42) قَالَ سَآوِي إِلَىٰ جَبَلٍ يَعْصِمُنِي مِنَ الْمَاءِ ۚ قَالَ لَا عَاصِمَ الْيَوْمَ مِنْ أَمْرِ اللَّهِ إِلَّا مَن رَّحِمَ ۚ وَحَالَ بَيْنَهُمَا الْمَوْجُ فَكَانَ مِنَ الْمُغْرَقِينَ (43)
Q081	2	WrongAyah	661	757	يا نوح إنه...ن الجاهلين	قَالَ يَا نُوحُ إِنَّهُ لَيْسَ مِنْ أَهْلِكَ ۖ إِنَّهُ عَمَلٌ غَيْرُ صَالِحٍ ۖ فَلَا تَسْأَلْنِ مَا لَيْسَ لَكَ بِهِ عِلْمٌ ۖ إِنِّي أَعِظُكَ أَن تَكُونَ مِنَ الْجَاهِلِينَ
Q081	3	CorrectAyah	991	1208	وَلَقَدْ أ...مِينَ (١٥)	
Q081	4	CorrectAyah	1789	1861	رب إنهم عص...مكرا كبارا	
Q081	5	CorrectAyah	1863	1910	وأوحى إلى ... من قد آمن	
Q081	6	CorrectAyah	1935	1972	رب لا تذر ...فرين ديارا	
Q081	7	CorrectAyah	2415	2507	فَأَنْجَيْ...الْبَاقِين	
Q081	8	CorrectAyah	2541	2600	إِنَّا لَم...ْجَارِيَةِ	
Q081	9	WrongAyah	3586	3850	وقال اركبو...ن المغرقين	وَقَالَ ارْكَبُوا فِيهَا بِسْمِ اللَّهِ مَجْرَاهَا وَمُرْسَاهَا ۚ إِنَّ رَبِّي لَغَفُورٌ رَّحِيمٌ (41) وَهِيَ تَجْرِي بِهِمْ فِي مَوْجٍ كَالْجِبَالِ وَنَادَىٰ نُوحٌ ابْنَهُ وَكَانَ فِي مَعْزِلٍ يَا بُنَيَّ ارْكَب مَّعَنَا وَلَا تَكُن مَّعَ الْكَافِرِينَ (42) قَالَ سَآوِي إِلَىٰ جَبَلٍ يَعْصِمُنِي مِنَ الْمَاءِ ۚ قَالَ لَا عَاصِمَ الْيَوْمَ مِنْ أَمْرِ اللَّهِ إِلَّا مَن رَّحِمَ ۚ وَحَالَ بَيْنَهُمَا الْمَوْجُ فَكَانَ مِنَ الْمُغْرَقِينَ (43)
Q081	10	WrongAyah	3936	4110	ونادى نوح ...ن الجاهلين	وَنَادَىٰ نُوحٌ رَّبَّهُ فَقَالَ رَبِّ إِنَّ ابْنِي مِنْ أَهْلِي وَإِنَّ وَعْدَكَ الْحَقُّ وَأَنتَ أَحْكَمُ الْحَاكِمِينَ (45) قَالَ يَا نُوحُ إِنَّهُ لَيْسَ مِنْ أَهْلِكَ ۖ إِنَّهُ عَمَلٌ غَيْرُ صَالِحٍ ۖ فَلَا تَسْأَلْنِ مَا لَيْسَ لَكَ بِهِ عِلْمٌ ۖ إِنِّي أَعِظُكَ أَن تَكُونَ مِنَ الْجَاهِلِينَ (46)
Q081	11	CorrectAyah	4286	4389	وقيل يا أر...م الظالمين	
Q081	12	CorrectAyah	4495	4585	قيل يا نوح... عذاب أليم	
Q081	13	WrongAyah	4670	4809	ونوحاً إذ ...اهم أجمعين	وَنُوحًا إِذْ نَادَىٰ مِن قَبْلُ فَاسْتَجَبْنَا لَهُ فَنَجَّيْنَاهُ وَأَهْلَهُ مِنَ الْكَرْبِ الْعَظِيمِ (76) وَنَصَرْنَاهُ مِنَ الْقَوْمِ الَّذِينَ كَذَّبُوا بِآيَاتِنَا ۚ إِنَّهُمْ كَانُوا قَوْمَ سَوْءٍ فَأَغْرَقْنَاهُمْ أَجْمَعِينَ (77)
Q082	1	CorrectHadith	477	594	إن الله كت...يرح ذبيحته	
Q082	2	WrongHadith	671	839	إن الله كت...ليعطي جاره	إنَّ اللَّهَ كَتَبَ الإحْسَانَ علَى كُلِّ شيءٍ ، فَإِذَا قَتَلْتُمْ فأحْسِنُوا القِتْلَةَ ، وإذَا ذَبَحْتُمْ فأحْسِنُوا الذَّبْحَ، وَلْيُحِدَّ أَحَدُكُمْ شَفْرَتَهُ، فَلْيُرِحْ ذَبِيحَتَهُ
Q082	3	WrongHadith	916	1084	إن الله كت...ليعطي جاره	إنَّ اللَّهَ كَتَبَ الإحْسَانَ علَى كُلِّ شيءٍ ، فَإِذَا قَتَلْتُمْ فأحْسِنُوا القِتْلَةَ ، وإذَا ذَبَحْتُمْ فأحْسِنُوا الذَّبْحَ، وَلْيُحِدَّ أَحَدُكُمْ شَفْرَتَهُ، فَلْيُرِحْ ذَبِيحَتَهُ
Q083	1	CorrectAyah	183	294	أَفَلَا يَ...ا كَثِيرًا	
Q083	2	CorrectAyah	445	545	كِتَابٌ أَ...ْأَلْبَابِ	
Q083	3	CorrectAyah	1673	1773	كِتَابٌ أَ...ْأَلْبَابِ	
Q083	4	CorrectAyah	1966	2077	أَفَلَا يَ...ا كَثِيرًا	
Q083	5	CorrectAyah	2577	2686	أَفَلا يَت...ً كَثِيراً	
Q083	6	CorrectAyah	2712	2812	كِتَابٌ أَ...ْأَلْبَابِ	
Q083	7	CorrectAyah	3242	3261	أفلا يتدبرون القرآن	
Q083	8	CorrectAyah	3281	3339	كتاب أنزلن...لو الألباب	
Q084	0	NoAnnotation	0	0		
Q085	1	CorrectAyah	111	228	وَالَّذِين... وَعَشْرًا	
Q085	2	CorrectAyah	621	681	وَأُوْلَات...حَمْلَهُنّ	
Q085	3	CorrectAyah	2604	2721	وَالَّذِين... وَعَشْراً	
Q085	4	CorrectAyah	2752	2816	وَالْمُطَل...ةَ قُرُوءٍ	
Q085	5	CorrectAyah	2933	3062	وَاللَّائِ...ْ يَحِضْنَ	
Q085	6	CorrectAyah	3191	3362	يَا أَيُّه...َدُّونَهَا	
Q086	1	CorrectAyah	25	69	وقل اعملوا... والمؤمنون	
Q086	2	CorrectAyah	239	279	إن هذه أمت...كم فاعبدون	
Q087	1	CorrectAyah	184	376	أَفَلَمْ ي...الصُّدُورِ	
Q087	2	CorrectHadith	568	615	إذا صلحت ص... الجسد كله	
Q087	3	CorrectHadith	2635	2681	إذا صلحت ص... الجسد كله	
Q087	4	CorrectAyah	2745	2937	أَفَلَمْ ي...الصُّدُورِ	
Q087	5	CorrectAyah	2958	3080	هَذَا بَلَ...ْأَلْبَابِ	
Q087	6	WrongHadith	4283	4341	صلحت صلح ا... وهي القلب	إذا صلحت صلح الجسد كله، وإذا فسدت فسد الجسد كله، ألا وهي القلب
Q087	7	CorrectAyah	4405	4491	فَإِنَّهَا...الصُّدُورِ	
Q087	8	CorrectAyah	4543	4618	أَفَلَمْ ي...ُونَ بِهَا	
Q088	1	CorrectAyah	231	467	إِنَّ قَار...ْفَرِحِينَ	
Q088	2	WrongHadith	532	569	إن الله لي...رجل الفاجر	خطأ
Q088	3	CorrectAyah	752	884	فَخَسَفْنَ...نتَصِرِينَ	
Q089	1	CorrectAyah	172	294	وَلَا تَقْ...ا كَبِيرًا	
Q089	2	CorrectAyah	359	487	يُرِيدُ ال...مٌ حَكِيمٌ	
Q089	3	WrongAyah	549	652	فَأَمَّا م...سَاءَلُونَ	مَن كَفَرَ بِاللَّهِ مِن بَعْدِ إِيمَانِهِ إِلَّا مَنْ أُكْرِهَ وَقَلْبُهُ مُطْمَئِنٌّ بِالْإِيمَانِ وَلَٰكِن مَّن شَرَحَ بِالْكُفْرِ صَدْرًا فَعَلَيْهِمْ غَضَبٌ مِّنَ اللَّهِ وَلَهُمْ عَذَابٌ عَظِيمٌ
Q089	4	CorrectAyah	716	884	وَإِنْ خِف...َوَاحِدَةً	
Q089	5	CorrectAyah	948	1135	لِّلرِّجَا...َّفْرُوضًا	
Q089	6	CorrectAyah	1218	1400	يَا أَيُّه...َعْلَمُونَ	
Q089	7	CorrectAyah	1463	1686	يَا أَيُّه...ْمَعْرُوفِ	
Q089	8	CorrectAyah	1753	2079	يَا أَيُّه...َّالِمُونَ	
Q089	9	CorrectAyah	2145	2562	إِنَّ الْم...ا عَظِيمًا	
Q089	10	WrongAyah	2626	2845	يَا أَيُّه...لَا تَتَّب	يَا أَيُّهَا الَّذِينَ آمَنُوا كُونُوا قَوَّامِينَ بِالْقِسْطِ شُهَدَاءَ لِلَّهِ وَلَوْ عَلَىٰ أَنفُسِكُمْ أَوِ الْوَالِدَيْنِ وَالْأَقْرَبِينَ ۚ إِن يَكُنْ غَنِيًّا أَوْ فَقِيرًا فَاللَّهُ أَوْلَىٰ بِهِمَا ۖ فَلَا تَتَّبِعُوا الْهَوَىٰ أَن تَعْدِلُوا ۚ وَإِن تَلْوُوا أَوْ تُعْرِضُوا فَإِنَّ اللَّهَ كَانَ بِمَا تَعْمَلُونَ خَبِيرًا
Q090	1	WrongHadith	162	243	من قرأ الق...لضَّلالَةِ	خطأ
Q090	2	WrongHadith	326	439	القرآن يُت...دَبَّروْهُ	خطأ
Q090	3	WrongHadith	524	573	إِنَّ الدَ...بِّرُونَهُ	خطأ
Q090	4	WrongAyah	642	714	وَتَعَلَّم...عَلَيْكُمْ	خطأ
Q090	5	WrongAyah	735	791	وَلَقَدْ ي...ْ تَجَلَّى	وَلَقَدْ يَسَّرْنَا الْقُرْآنَ لِلذِّكْرِ فَهَلْ مِن مُّدَّكِرٍ
Q091	0	NoAnnotation	0	0		
Q092	0	NoAnnotation	0	0		
Q093	0	NoAnnotation	0	0		
Q094	1	CorrectAyah	199	309	وَلا تَحْس...ُرْزَقُونَ	
Q094	2	CorrectHadith	414	599	إن في الجن...عرش الرحمن	
Q094	3	CorrectHadith	1067	1133	من سأل الل... على فراشه	
Q094	4	CorrectHadith	1336	1413	من قتل دون...ه فهو شهيد	
Q094	5	WrongAyah	1566	1938	وَلا تَحْس...ُؤْمِنِينَ	وَلَا تَحْسَبَنَّ الَّذِينَ قُتِلُوا فِي سَبِيلِ اللَّهِ أَمْوَاتًا ۚ بَلْ أَحْيَاءٌ عِندَ رَبِّهِمْ يُرْزَقُونَ (169) فَرِحِينَ بِمَا آتَاهُمُ اللَّهُ مِن فَضْلِهِ وَيَسْتَبْشِرُونَ بِالَّذِينَ لَمْ يَلْحَقُوا بِهِم مِّنْ خَلْفِهِمْ أَلَّا خَوْفٌ عَلَيْهِمْ وَلَا هُمْ يَحْزَنُونَ (170) يَسْتَبْشِرُونَ بِنِعْمَةٍ مِّنَ اللَّهِ وَفَضْلٍ وَأَنَّ اللَّهَ لَا يُضِيعُ أَجْرَ الْمُؤْمِنِينَ (171)
Q094	6	CorrectHadith	2223	2273	من قاتل لت... سبيل الله	
Q094	7	CorrectHadith	2342	2392	من قتل دون...ه فهو شهيد	
Q094	8	CorrectAyah	2834	2945	وَلَا تَحْ...ُرْزَقُونَ	
Q094	9	CorrectHadith	3477	3662	إن في الجن...عرش الرحمن	
Q094	10	WrongHadith	3707	4397	لما أصيب إ...ُؤْمِنِينَ	لما أصيب ‌إخوانكم ‌بأحد جعل الله أرواحهم في جوف طير خضر ترد أنهار الجنة: تأكل من ثمارها، وتأوي إلى قناديل من ذهب معلقة في ظل العرش، فلما وجدوا طيب مأكلهم ومشربهم ومقيلهم، قالوا: من يبلغ إخواننا عنا أنا أحياء [في الجنة] نرزق، لئلا يزهدوا في الجهاد ولا ينكلوا عند الحرب؟ فقال الله تعالى: أنا أبلغهم عنكم، قال: فأنزل الله عز وجل: {ولا تحسبن الذين قتلوا في سبيل الله أمواتا
Q094	11	CorrectHadith	4407	4646	للشهيد عند... من أقاربه	
Q094	12	CorrectAyah	4753	4797	والذين هاج...ا أو ماتوا	
Q094	13	CorrectAyah	5006	5161	وَالَّذِين...َّازِقِينَ	
Q094	14	CorrectAyah	5847	5924	ومن يخرج م...ه على الله	
Q094	15	CorrectHadith	6014	6028	أنت من الأولين	
Q095	1	WrongAyah	166	544	وَقَالَ شُ... يَهْدُونَ	إِذْ قَالَ لَهُمْ شُعَيْبٌ أَلَا تَتَّقُونَ (177) إِنِّي لَكُمْ رَسُولٌ أَمِينٌ (178) فَاتَّقُوا اللَّهَ وَأَطِيعُونِ (179) وَمَا أَسْأَلُكُمْ عَلَيْهِ مِنْ أَجْرٍ ۖ إِنْ أَجْرِيَ إِلَّا عَلَىٰ رَبِّ الْعَالَمِينَ (180)
Q095	2	WrongAyah	692	942	وَلَمَّا ج...كَذِّبُونَ	وَلَمَّا جَاءَ أَمْرُنَا نَجَّيْنَا شُعَيْبًا وَالَّذِينَ آمَنُوا مَعَهُ بِرَحْمَةٍ مِّنَّا وَأَخَذَتِ الَّذِينَ ظَلَمُوا الصَّيْحَةُ فَأَصْبَحُوا فِي دِيَارِهِمْ جَاثِمِينَ
Q095	3	WrongAyah	985	1183	وَلَمَّا ج...ُۥ فَبَدَا	وَلَمَّا جَاءَ أَمْرُنَا نَجَّيْنَا شُعَيْبًا وَالَّذِينَ آمَنُوا مَعَهُ بِرَحْمَةٍ مِّنَّا وَأَخَذَتِ الَّذِينَ ظَلَمُوا الصَّيْحَةُ فَأَصْبَحُوا فِي دِيَارِهِمْ جَاثِمِينَ (94) كَأَن لَّمْ يَغْنَوْا فِيهَا ۗ أَلَا بُعْدًا لِّمَدْيَنَ كَمَا بَعِدَتْ ثَمُودُ (95)
Q095	4	CorrectAyah	4097	4119	فَانْتَقَم...ا مِنْهُمْ	
Q095	5	CorrectAyah	4135	4146	وَإِنَّهُما	
Q095	6	CorrectAyah	4275	4293	لَبِإِمامٍ مُبِينٍ	
Q095	7	CorrectAyah	4415	4427	وَإِنَّهُما 	
Q096	1	WrongAyah	426	477	يا هذا، هذ...ونحن نخدمه	خطأ
